SMILES sequence,Binding Affinity
CC(CN)Oc1ncccn1,-19.6836
Cc1ccnc(NC(=O)CC(C)CN)c1,-25.1231
CC(C)C(CNc1ccccc1)C(C)C,-18.1065
CCNc1cccc(CN(C)CCC#N)n1,-20.5607
N#Cc1ncccc1-n1cccn1,-20.2637
CC(N)c1cncnc1,-22.5789
CCc1cccc2c1N(C)CCC2,-16.9582
Cc1ccncc1C(CCO)C(C)(C)N,-22.4185
C=CCNc1ccncn1,-24.7247
CC(N)c1ccc(C#N)cc1,-21.3536
NN1CC2COCC2C1,-19.1543
N#Cc1cc(N2CCC3CC3C2)ccn1,-21.0313
CCC(=O)c1ccc2c(c1)CCCN2C,-18.0865
CNC(C)(C)c1ncccn1,-18.5427
CC(CN)CNc1ncccn1,-23.844
CC1COCCN1CC(N)=O,-18.6091
S=C=NCc1ccncn1,-21.9058
NNc1ccncn1,-25.448
Cc1cscc1-c1nnc(O)o1,-24.6497
Cc1ccnc(OC(C)(C)CCN)c1,-21.8179
CC(C)Nc1cncnc1,-20.7449
CSc1ncc(N)c(SC)n1,-22.6187
CCOC(=O)CCc1cncc(C#N)c1,-18.1139
CC(Nc1ccncn1)C(N)=O,-41.0369
Cc1ccncc1C(=O)CCC(C)(C)N,-24.8517
CC(COCc1ccccc1)CSCCO,-13.8451
NC1CC12CCCC2,-19.5235
C=CC(=O)Nc1cncnc1,-21.8925
CCCC(C)Nc1ccncn1,-22.5709
CC(C=Cc1ccccc1)C(=O)O,-16.5641
CCOC(=O)CCNCCOCc1ccccc1,-13.6432
OCC(CNc1ccccn1)C1CCCCC1,-20.722
Nc1nc2c(s1)C(=O)CC2,-20.3857
CNC(=O)CNc1ccncc1C#N,-26.1605
CCC(C)OCc1cncc(C#N)c1,-17.4841
CC(=O)NCCNc1ncccc1C#N,-21.5727
N#Cc1cccnc1SCC(O)CO,-20.3905
OC1CCN(Cc2cnsn2)CC1,-25.5518
CCC(N)CNCC(=O)NCc1ccccc1,-24.59
CCCNC(=O)CCN(C)c1ccccc1,-15.5392
Cc1ccnc(CNCC(O)CO)c1,-24.8115
CC(CCO)Nc1cncc(C#N)c1,-21.9231
CC(=O)C(O)Cc1cc(C)ccn1,-17.1193
COC(C=CCCN)c1ccccc1,-22.2485
COC(=O)c1ccccc1C(O)C(C)N,-19.0479
CNCC(OCCCO)c1ccccc1,-13.5032
CNS(=O)(=O)c1cncc(C#N)c1,-20.6251
O=C(NCCc1ccccn1)C1CCCCC1,-24.3052
CCNc1cccc(SCC(=O)NC)n1,-22.2287
C=CC=CCCCC(C)COCc1ccccc1,-8.56906
OCc1ncccn1,-17.8627
Cc1ccncc1C(C)NC(CO)CO,-22.43
NC1CCSC1,-19.8827
CN(CCc1ccncc1)Cc1ccccc1,-18.1833
CCC(C)N(CC)c1ccncc1C#N,-18.0053
N#Cc1cnccc1SCC(O)CO,-22.9378
CC(C)(CO)Sc1ccc(C#N)cn1,-22.8434
CCCC(CNc1cnccc1C)OC,-17.6983
COC(=O)NCCCCOCc1ccccc1,-12.5636
Cc1ccncc1ON,-16.7943
CCCC(C)NC(=O)c1ccccc1,-16.3911
CCCOc1ccc(C(=O)OC)cc1,-7.53016
CCCCOCc1cncc(C#N)c1,-14.7776
OCC1(O)CCN(Cc2ccsc2)CC1,-22.3308
C=C(C)CONCC(C)c1ccccc1,-15.5968
CCCCSc1ccncc1C#N,-17.9249
CNCCCCc1ccccc1C(=O)OC,-11.3205
CCC(C)NC(=O)Nc1cc(C)ccn1,-21.9404
CC(ONc1ccncc1C#N)C(=O)O,-21.1505
CCN(c1ccccc1)C(C)(C)CO,-14.3733
NC1CC2CCCN2C1=O,-20.9486
COC(OC)C(C)(O)c1cnccc1C,-12.5885
Nc1cnc(S)nc1O,-24.1225
COCCCNC(C)c1cnccc1C,-15.881
O=C(NCCn1ccnc1)NC1CCCCC1,-20.5624
CC(NCC1CCCCC1)c1cccnc1,-21.2545
CCNc1cccc(SC(C)C(C)O)n1,-24.434
CC(=O)Nc1cccnc1-n1cncn1,-22.3802
CCCC(CC(=O)OC)c1ccccc1,-11.8027
CSCCNC(=O)c1ccccc1,-16.0889
CCCC(N)CC(O)c1cnccc1C,-11.7334
CCC(C)=C1CCC(N)CC1,-21.1643
CCCNC(C(N)=O)c1cnccc1C,-27.7422
c1cc(CCSC2CCCCC2)ccn1,-18.0836
Cc1ccnc(NO)c1,-22.3706
N#Cc1ccncn1,-20.6514
OC1CCNC1Cc1ccsc1,-23.0669
CCCNc1ccncn1,-21.979
NC(COc1cccnc1)C1CCCCC1,-20.4035
N#CCc1ncccn1,-18.0284
C#CC(C)NCc1cncnc1,-18.5128
N#Cc1cccc(-n2cccn2)n1,-19.3134
Nc1cnc(O)nc1CC(=O)O,-24.7823
CCNc1cccc(COC(C)(C)C)n1,-21.0141
N#CCCC(=O)c1cncnc1,-17.527
COC(=O)C(C)Nc1cnccc1C,-18.1803
CCCCC(CN)Nc1ncccc1C#N,-21.159
C=CCCCC(NCC)c1cc(C)ccn1,-14.3247
CCCC(C)(N)C(O)Cc1ccccc1,-24.2813
C=CCC(=O)c1cc(C)ccn1,-16.554
C#CCC(C)Nc1cc(C)ccn1,-19.5465
NC12CCC(C1)OC2,-19.7761
Cc1ccncc1CN(C)CC(C)N,-21.7705
Cc1ccncc1NC(=O)CO,-23.3018
Cc1ccncc1COCCOCCN,-22.102
CCCNC(Cc1ccccc1)C(N)=O,-22.5
COC(=O)c1ccccc1CC(O)C#N,-12.2733
N#Cc1cccc(-c2cscn2)n1,-21.5784
CON(C)C(=O)c1ccncn1,-21.7093
Cc1ccnc(C(=O)CCCN(C)C)c1,-19.3117
CCNC(C)C(C)CCOc1ccccc1,-14.1748
CC(=N)N(C)CCOCc1ccccc1,-21.3965
CN1CCC(OC2CCCC(=O)C2)CC1,-15.7505
CC(N)CCCCC=Cc1ccccc1,-25.1441
COC(=O)c1ccc(OC(C)=O)cc1,-13.1973
CC(C)OCc1ncc(N)cn1,-19.7251
CNCC(C)CNc1ncccc1C#N,-23.271
CCOC1CCN(Cc2ccsc2)CC1,-18.1223
CCN(Cc1ccccc1)C(C)CO,-23.3736
Cc1ccncc1NC(=O)CCCCN,-27.0421
CNCCN(C)Cc1cnccc1C,-20.9894
C=C(CCN)C(C)c1ccccc1,-20.0311
C=CCN(C)c1cccc(NCC)n1,-18.7361
Nn1ccc(=O)cc1,-18.6952
O=C(NCc1ccccn1)C1CCCCC1,-20.1832
C=C(CC)CNc1ccncn1,-21.9983
NCC#CCc1ccccc1S(N)(=O)=O,-21.4653
CC1(O)CCN(Cc2ccsc2)CC1,-19.4539
C#CCC(=O)Nc1cc(C)ccn1,-18.6388
C#CC(C)NCc1cnccc1C,-19.1812
COCC(CCC(C)O)c1ccccc1,-12.63
O=C(CC1CCCCC1)NC1CNC1,-21.2321
Cc1ccncc1CNCCCC(=O)O,-17.7872
C=C(C)CN(C)c1ncccn1,-15.8335
Cc1ccncc1C(=N)N(C)C,-20.9856
OC1CCCCNC1Cc1ccsc1,-18.6647
C=CCCN(C)c1cccc(NCC)n1,-19.7859
CCNc1nccnc1C#N,-22.2703
CN(C)C(=O)CNc1ccncc1C#N,-25.9936
CNc1ncnc(N)c1N,-27.2949
CC=C1CCCC1N,-18.9232
OC(CCc1ccccc1)c1cccnc1,-21.4512
CSC(C)CC(=O)Nc1cc(C)ccn1,-19.5104
CCC(CC)=C1CCCC(N)C1,-23.954
Cc1ccnc(C(=O)CC(C)C)c1,-17.9096
Cc1ccncc1OCCN,-20.0614
Cc1ccnc(CNC(CN)C(=O)O)c1,-24.6742
COCc1cccc(S(N)(=O)=O)c1,-17.3989
CC(C)C(O)C(O)Cc1ccccc1,-15.6822
CCC(O)CCc1cnccc1C,-20.4212
C#CCOc1ccc(NCC)nc1,-18.4628
NC(=S)NCc1ccncn1,-31.763
CCN(Cc1ccccc1)C(=O)OCCO,-16.3229
CC1CNCC1CC(N)=O,-21.8425
CSCC(C)Nc1cc(C)ccn1,-22.7421
Cc1ccnc(C(C)CN)c1,-20.9835
Cc1ccnc(CCC(O)C(=O)O)c1,-20.7217
CCNC(CN(C)C)c1cnccc1C,-19.7672
CC(CO)N(C)C(=O)Cc1ccccc1,-19.3809
C=CCN(CCC(=O)O)c1ccccc1,-14.4049
Cc1ccsc1C1(O)COCCOC1,-18.4491
COC(=O)CSc1ccncn1,-20.2608
CN1CCCc2cc(CNCCCO)ccc21,-18.365
CN1CCCc2cc(C(N)CO)ccc21,-26.782
NS(=O)(=O)c1ccc(NO)cc1,-20.9989
Cc1ccncc1C#CCC(C)O,-18.6735
CCCN(c1ccncc1C#N)C(C)C,-17.1046
C#CC(N)C(O)c1cnccc1C,-24.4325
C=CCNCC(C)(C)c1ccccc1,-14.5135
CCC(NCc1cc(C)ccn1)C(N)=O,-22.8499
COCCC=C1CC(N)C1,-18.3979
NC1CC=CC1,-18.5115
CN1CCCc2ccc(S)cc21,-19.5465
CCOCC=C1CC(N)C1,-20.9186
Cc1ccncc1OCCCC(O)CO,-26.6505
NC1CC2CCC1CN2,-23.6789
CC(=O)NC1CC(C)OC1=O,-18.8124
NC(Cc1ncccn1)C(=O)O,-24.7979
Cc1ccncc1OCC(=O)N(C)C,-20.4619
CCNc1cc(SCC(=O)OC)ccn1,-19.032
CC(COCc1ccccc1)NC(CO)CO,-24.68
CC(N)C#Cc1ccncn1,-24.2327
CN(C)c1cncc(C#N)c1,-16.5812
Cc1ccnc(CS(C)(=O)=O)c1,-17.0413
CCC(N)CNOCc1ccccc1,-24.5565
Cc1ccc(C(N)C2CNCCN2C)cc1,-26.5495
Cc1ccncc1CNCC(C)C(=O)O,-22.9707
CCNc1cc(OC(CC)CC)ccn1,-18.0639
N#CC(O)Cc1ncccn1,-20.5847
CCCCNc1ncccc1C#N,-20.702
COCC(CN)SCc1ccccc1,-17.2144
Cc1ccncc1C(=O)OC(C)C,-17.491
CC(C)CNc1cncnc1,-21.8364
C#CCC(C)Oc1ccc(C#N)cn1,-14.8358
CN1CCC(O)(c2ccsc2)CC1,-20.1655
CCC(CCOC)Nc1cc(C)ccn1,-15.3451
CCC(C)NCC(NC)c1ccccc1,-21.5127
C=C(C)CNCc1cc(C)ccn1,-22.8638
N#CCCCCNc1ncccc1C#N,-17.9487
O=C(Cc1cscn1)Nc1cccnc1,-23.8639
O=C(CCC1CCCCC1)Cc1ccccn1,-17.2219
COC(C)CNc1ncccn1,-18.7839
NCCC(O)CCC=Cc1ccccc1,-20.8296
OC(CSc1ccccc1)Cc1cccnc1,-17.8297
CC(C)=CCNCc1cc(C)ccn1,-19.7552
CC(C)CCC=C1CCC(N)C1,-18.0649
O=C(NCC1CCCCC1)Nc1cccnc1,-22.9778
CSCCCNCc1ccc2c(c1)CCCN2C,-16.2758
COC(=O)CC(C)Nc1cc(C)ccn1,-19.6605
CCCN(CC#N)C(=O)Nc1ccccc1,-17.9912
CCN(CC)CCOc1ccc(C#N)cn1,-16.7812
Cc1ccncc1CNC(CO)C(C)C,-19.7962
COC(=O)CC(CN)CCc1ccccc1,-20.8437
c1ccc(NCCC2CCCCC2)nc1,-21.2084
COCC(C)CNCc1cc(C)ccn1,-16.9706
NS(=O)(=O)c1ccc(CNO)cc1,-24.7527
CCCC(C)c1ncc(N)cn1,-18.7174
Cc1ccnc(C(=O)C(C)N)c1,-22.2247
NC1CCCS(=O)(=O)C1,-18.345
CNC(c1cnccc1C)C(C)COC,-14.4653
CCOC(=O)CCC(O)CNc1ccccc1,-19.5065
CN1CCCc2cc(CCN)ccc21,-20.9484
CCCCC=CC=C1CC(N)C1,-23.3543
Cc1ccncc1C(N)C(C)(C)C,-21.8053
CNC(=O)C(C)NCc1cnccc1C,-18.4482
CC(N)C(C)N(C)OCc1ccccc1,-19.7913
C=CCNCCN(C)CCOCc1ccccc1,-14.9681
OC(CNC1CCCCC1)c1ccncc1,-21.8306
N#Cc1cncnc1N1CCCOCC1,-19.7682
OC1CCN(CC2CCOCC2)CC1,-23.8253
N=C(N)SCc1ccncn1,-25.1101
CCc1ncnc(CC)c1N,-19.3727
CC(N)CCSCC(=O)Nc1ccccc1,-24.9922
O=C(CC1CCCCCC1)Nc1cccnc1,-20.9025
Cc1ccsc1C1(O)CCCC(=O)CC1,-16.6233
CC(Nc1ncccc1C#N)C(=O)O,-19.9133
CC1CN(CC(N)=O)CCN1,-21.3197
CCNS(=O)(=O)c1ncccn1,-18.1521
COC=Nc1ncccc1C#N,-18.4693
CCC(CCO)(NC)c1ccccc1,-13.3262
OCc1cc(CN2CCCCC2)cs1,-24.8932
C#CCCCCC=C1CC(N)C1,-17.8454
CC(=O)NC1CC(=O)N(C)C1,-15.9947
OCCCCNc1ccncn1,-22.3565
NOCCNc1ncccn1,-20.2831
CC1NCC(=O)N(CC(N)=O)C1=O,-24.6827
CC=NNC(=O)COc1ccccc1,-14.8787
CCCNN=Cc1cncnc1,-18.3168
C=C(C)CC(N)C(O)c1cnccc1C,-19.438
N#Cc1cccnc1CCO,-8.21791
C#Cc1ncc(N)cn1,-18.6653
CN1CCC(OC2CCCNC2)CC1,-23.1434
CN(Cc1ccccc1)C(C)(C)C#N,-17.4026
CNC(C)C(C)=Cc1cnccc1C,-21.4233
CSc1ccc(S(N)(=O)=O)cc1,-19.3887
CCCC(C)NC(C)c1cnccc1C,-18.6671
NC(=Cc1ccncn1)C(=O)O,-27.3446
C=C(C)C(=O)CCc1ccccc1,-16.7346
CC=CC(=O)Oc1ccccc1,-20.5149
CCCC(O)C(NC)c1cnccc1C,-24.0801
COCCNc1cccc(C(=O)OC)c1,-15.8039
CCC(C)(N)c1cc(C)ccn1,-23.7232
CC(C)(C)Cc1ncncc1N,-21.8204
CNCC(C)(O)c1cncnc1,-26.9742
CCNc1cc(N(C)OC)ccn1,-20.6285
CC(C=C1CC(N)C1)(CO)CO,-20.4657
COCC#CCOc1cnccc1C,-14.9443
NC1CCOCC1,-18.5656
O=C(CC1CCCCC1)Nc1nncs1,-22.839
CC(C=O)=Cc1cc(C)ccn1,-20.4008
Cc1ccnc(CC(C)O)c1,-21.3809
CN1CCCc2cccc(C(O)C#N)c21,-17.9664
CC(C)C(=O)c1ncccc1C#N,-15.9216
CNCCC#Cc1cncc(C#N)c1,-20.7305
CC(C)CCNCc1ccc(C#N)cn1,-25.1656
N#Cc1cccc(N2CC3CCC2C3)n1,-23.0848
COC(=O)c1ncsc1S(N)(=O)=O,-17.5442
C#CC(=O)NCC(NC)c1ccccc1,-20.2687
COC(=O)c1ccncn1,-18.9499
CNCOc1cncnc1,-18.5598
N#Cc1ccc(CC(N)C(=O)O)nc1,-24.5274
CNCC(=O)Nc1cncnc1,-24.5943
O=C(Nc1ccccc1)OCc1ccccn1,-27.089
CCC(N)C(=O)Nc1cnccc1C,-24.4086
CCC(O)CNc1ccncc1C#N,-24.2883
C=Cc1cccc(C(=O)OC)c1,-13.0171
CCNc1cccc(NCC(C)CC)n1,-23.5539
OCC(Nc1ccccn1)c1ccccc1,-20.8351
CCNc1cccc(SCC(O)CO)n1,-24.6187
Cc1ccnc(NCCCC#N)c1,-21.533
CC(C#N)CC=Cc1ccccc1,-23.0587
CN1CCCc2cc(C=CC=O)ccc21,-22.2835
CCNCCC=C(C)c1cnccc1C,-19.6332
CNC(=O)C=Cc1ccncn1,-21.7016
CCCCC(C)C(O)c1cnccc1C,-15.0794
COC(=O)c1ccccc1CNCCCCN,-15.3364
CCC(C)(CN)CNc1ccccc1,-24.4802
Nc1onc2c1CCC2,-20.4295
COCC(=O)CCOCc1ccccc1,-26.3964
N=C1NS(=O)(=O)N=C1N,-26.8768
CCNc1ncccc1CN,-22.2326
CC(=O)NC1CNC(C)C1,-21.2402
CC(CCN)Cc1ccccc1,-17.0046
CC(O)(c1ccccn1)C1CCCCC1,-19.5011
C=C1CCCC1N,-19.9091
CCC(CC)=C1CCC(N)CC1,-23.0716
CCC(CC)(CN)CCOCc1ccccc1,-12.9401
C=CCC(N)C=Cc1ccccc1,-20.7021
CCC(=N)NCCCOCc1ccccc1,-20.5643
OCC(CCc1ccccc1)Nc1ccccn1,-22.6227
COC(C)(C)CNc1ccc(C#N)cn1,-18.6068
CCNc1cc(CSCCSC)ccn1,-21.8876
NC1C=CC1,-19.5185
OCC=CCNc1ncccn1,-23.8268
O=C(Nc1cccnc1)c1ccccc1,-23.7836
N#Cc1cncc(CSCCCCN)c1,-18.5337
CC(C)C=C1CCC(N)CC1,-23.5864
NC1CCNCC1,-20.5554
CCNC1(C#N)CN2CCC1CC2,-23.0965
CCCONCc1cncc(C#N)c1,-22.8126
C=C(C)CCC(O)Cc1ccccc1,-14.3211
CCC(C)N(CC)CCSc1ccccc1,-16.6606
Cc1ccnc(N(CCCN)C(C)C)c1,-20.6238
CCC(=O)CCc1ccncn1,-19.3568
CCN(CC)CC(N)c1cnccc1C,-21.9774
CCCCCC(C)NCc1cnccc1C,-17.9354
C=CCCC(O)c1cncnc1,-23.9767
c1ccc(CNCCSc2ccccn2)cc1,-23.0248
N#Cc1ccc(OCCCO)nc1,-16.3799
Cc1ccncc1C(N)CCOC(C)C,-17.4724
CCCC(O)c1ccc(C(=O)OC)cc1,-20.9056
CCCC(C)N(C)c1ncccc1C#N,-17.5148
Nc1onc2c1CNC2,-23.0281
CCC(C)OCOc1cnccc1C,-16.4146
CCNc1ccc(N(C)C(=O)CC)cn1,-21.371
NC1C2(CCCS1(=O)=O)CC2,-17.8022
CC(C)C(C)CNc1ccc(C#N)cn1,-18.6891
CC#CCNCc1cncnc1,-22.8617
CCNC1(C#N)CNC1,-22.6794
CNCCC1CCc2ccccc2N1C,-20.4671
O=C(CC1CCCCC1)NC1CNOC1,-21.938
N#Cc1cccc(-n2cnnn2)n1,-25.3956
CCC(O)CCNC(=O)c1ccccc1,-19.1674
CC(N)C(O)C(CO)c1ccccc1,-23.2558
N#Cc1cnc(CCN)cn1,-22.5223
CCCC(O)CNCc1cnccc1C,-19.0215
C#CCNC(=O)C(C)Oc1ccccc1,-19.0501
CCOCCCC(N)c1cnccc1C,-18.1071
N#Cc1cccnc1,-16.636
CCNC(=NN)c1ccncn1,-22.8141
CCNCCCCc1cnccc1C,-17.3779
COCCCOc1ccncc1C#N,-14.3858
NC1CCCCCC1=O,-22.305
CNC(CO)c1cc(C)ccn1,-22.68
COC(=O)c1ccc(C(C)O)cc1,-16.7
CCC(CC#N)c1cncnc1,-17.9901
COC(=O)C(N)CCc1cc(C)ccn1,-22.0051
NC(=O)CNc1ccncn1,-34.8424
Cc1ccncc1OCC(=O)OC(C)C,-16.9903
CCNC(COC)c1cnccc1C,-18.3701
S=C(NCc1cccnc1)Nc1ccccc1,-27.0932
CC(C)(C(=O)O)c1ncccn1,-17.1623
C#CCCCOc1ccncc1C#N,-16.549
CN(C)C(=O)Nc1ccc(C#N)cn1,-24.754
CCC(CC)N(CCN)c1cc(C)ccn1,-19.8311
Cc1ccnc(NCCN)c1,-23.8368
Cc1ccnc(C=CCC(C)C)c1,-16.842
N#CC1CCCCC1N1CCCOCC1,-17.7781
Cc1ccncc1C(=O)NCCC(C)O,-21.2574
Cc1ccnc(NCCCON)c1,-18.0203
CNCCC(=O)NCc1cnccc1C,-20.5737
CSC(CN)c1ccncn1,-25.3354
Cc1ccncc1OCC(C)CC(C)C,-13.7095
CN1CCCc2ccc(CCC=O)cc21,-12.9516
COC(=O)c1ccc(OCCS)cc1,-13.8013
CCCC(C(=O)O)c1cc(C)ccn1,-15.7865
N#Cc1ncccc1C=C1CCNC1,-24.43
C#CCNC(N)=NCc1ccccc1,-22.4466
CCC(C)(C)C(=O)Nc1cnccc1C,-19.547
N#CCOc1ncccn1,-16.1341
Nc1cnn2c1NCC2,-24.5546
N#Cc1cccc(N2CC3CC2CS3)n1,-21.8522
CC(C)(CO)Sc1ncccc1C#N,-19.3835
CC(CN)C(O)c1ncccn1,-24.2457
CC1CN(CC(N)=O)CCCO1,-19.9442
O=C(NCCC1CCCCC1)c1ccncc1,-23.777
COCCSCc1cncc(C#N)c1,-15.8814
CN1CCC(OC2CC3CNC2C3)CC1,-26.0935
CN1CCC(O)CC1c1ccccc1,-17.0855
CCNC1(C#N)CCC12CCCC2,-9.20818
N#Cc1ccc(-n2cccc2)cn1,-18.2345
C=C(C)CNCCCc1cnccc1C,-16.6706
Cc1ccncc1CC(NC=O)C(=O)O,-21.8214
N#Cc1csc(C2CNCCOC2)c1,-19.6406
O=C(CC1CCCCC1)Nc1ccncc1,-21.6994
c1cc(CNCCC2CCCCC2)ccn1,-19.7168
N#Cc1cccc(N2CC3CCC3C2)n1,-19.9611
O=C(CS)c1ccccc1,-20.7506
CCCCCCCC(N)COCc1ccccc1,-10.9248
CN(CC(=O)NN)c1ccccc1,-16.8245
NC12OCC(CO1)CO2,-20.4775
CCOC(=O)C(C)NCc1cnccc1C,-17.8448
CC=CC(NCC)c1cc(C)ccn1,-21.065
CCNc1ncccc1CSCCCO,-20.9754
CC1SCCN(CC(N)=O)C1=O,-31.5948
COC(C)COc1cnccc1C,-17.6273
CCC(CCNC)c1ccccc1,-17.5746
C=CC(=O)c1cncnc1,-18.4889
O=C(O)Cc1ccncn1,-22.0084
C=CC(C)(C)Nc1ccncn1,-22.7142
CN1CCCc2cc(CC(=N)N)ccc21,-27.1859
COC(=O)c1ccc(CN(C)O)cc1,-15.5093
CC1CCCCC1CC(=O)Nc1cccnc1,-20.7504
CCC(C=C1CC(N)C1)CC,-17.7244
CCC(C)CC(C)NCc1cnccc1C,-21.9579
CCC(C)NC(CO)c1cnccc1C,-22.9959
NC1CS(=O)(=O)CCC12CC2,-18.6133
NOCCc1ccc(S(N)(=O)=O)cc1,-25.0615
COc1ncnc(SC)c1N,-21.0401
CCC(N)C(O)c1ncccn1,-23.5024
CCNC(COC)CN(C)Cc1ccccc1,-17.8383
Cc1ccncc1CC(S)C(=O)O,-19.9946
CN1CCCc2cc(CC#N)ccc21,-17.8014
CNCC(O)c1ncccn1,-23.6928
N#Cc1ncccc1-n1nccn1,-19.3709
CC(=O)NC1CC(=O)N(C)C1=O,-17.8481
N#CCNc1ccc(C#N)cn1,-20.1697
CCCOC(=O)C(C)OCc1ccccc1,-10.9278
Cc1ncc(N)c(NC(C)C)n1,-26.229
CCN(C)C(=O)c1ccccc1,-17.0545
CC(CCc1ccccc1)NCc1ccncc1,-19.3516
CC(=O)C(O)Cc1ncccn1,-16.8111
CN(C)CCc1ccc(C#N)cn1,-18.0866
CC(O)(C=Cc1ccccc1)CN,-25.4046
COC(=O)c1ccc(C#N)cn1,-18.7255
CCCC(C)COc1ccc(C#N)cn1,-18.1307
CN(N)C(=O)c1cncnc1,-23.9121
CCSCSc1ccc(C#N)cn1,-29.9173
CN1CCC(O)(C2CCSCC2)CC1,-19.4159
CCCCC(N)CNCc1ccccc1,-19.6132
N#Cc1ccc(NCCC(N)=O)nc1,-36.9794
C=CCOCOc1cnccc1C,-13.4571
CN(CCc1ccccn1)CC1CCCCC1,-16.8889
COC(=O)NC(=O)CNCc1ccccc1,-17.7092
COCC(=O)Nc1ncccc1C#N,-19.8221
NCCCCc1ccccc1S(N)(=O)=O,-20.2858
COC(=O)CSCc1cncc(C#N)c1,-16.7377
Cc1ccncc1C(=O)NCCCCN,-24.1522
O=C(Cn1ncnn1)Nc1cccnc1,-25.3719
CCNc1cccc(OCCSC)n1,-17.5187
NC1CCSC1=O,-19.4398
CC(O)(C(N)=O)c1ccncn1,-27.1351
CCN(OC)c1ncccc1C#N,-16.8147
N#Cc1cccc(C2NCCC2=O)n1,-20.9163
OCCCC(Nc1ccccn1)c1ccccc1,-20.5305
CC(C)(C)OCC=C1CC(N)C1,-18.5198
CN1CCC(O)(c2cncnc2)CC1,-26.9369
CC(=CCCN)c1cncnc1,-21.8566
N#Cc1cnccc1NCCCCN,-19.6341
N=C(N)c1ncccc1N1CCCOCC1,-25.7457
Cc1ccsc1C1=CC(O)CCC1,-17.2822
CCSCC(CO)(NC)c1ccccc1,-18.7445
CNCC(C)(O)C(=O)c1cnccc1C,-23.9365
CNC(CCC(C)C)c1cnccc1C,-19.1123
CC(C)NC(C)c1ccncn1,-23.6223
CC(=O)C=CC(O)c1ccccc1,-14.9035
CC(NCc1cccnc1)c1ccccc1,-21.7208
CCCNc1cncnc1,-20.7892
CNCCc1ccc(S(N)(=O)=O)cc1,-25.6218
CCNc1ncccc1CNC(C)(C)C,-22.0108
CCNc1cc(N(C)CC(C)C)ccn1,-18.6691
CCC(C)=C1CC(N)C12CCC2,-24.051
Cc1ccncc1CCCNC(C)CO,-20.1683
COC(C)(C)C(=O)c1cnccc1C,-14.0441
CCNC(=N)NC(C)(C)c1ccccc1,-16.9521
NS(=O)(=O)c1cccc(O)c1,-20.3711
CC(C)(C)CC(O)COc1ccccc1,-14.8267
CC(C)NCC(C)(O)c1ccccc1,-22.9855
O=C(NCCc1ccncc1)NC1CCC1,-27.3796
N#Cc1cncc(CNCCO)c1,-27.8273
NC1C(=O)CCCS1(=O)=O,-20.0476
CCN(C)c1ccc(C#N)cn1,-20.4348
CCC(CN)NCC(C)COCc1ccccc1,-15.5949
Nc1cnc(N)nc1,-19.4162
CN1CCCc2cccc(N=C=O)c21,-14.0143
CCNc1cccc(NCC(=O)NC)n1,-31.4439
Cc1ccncc1OCCCCC#N,-17.9015
CC(=O)Cc1ncccc1C#N,-17.7176
Cc1ccncc1C#CCCN,-22.4577
CCNc1ccc(NC(=O)CCCN)cn1,-25.0085
N#Cc1ccc(OCCO)nc1,-19.0962
N#Cc1ccc(SCC(O)CO)nc1,-20.5645
C#CCN(C)c1ncccn1,-15.1702
CNCC(=O)Nc1cnccc1C,-21.7082
CN(C)CCc1ncc(N)cn1,-17.6815
C=C(COC)C(NN)c1cnccc1C,-18.6665
NC1Cc2cnnn2C1,-26.0612
COC(=O)CCSc1ccc(C#N)cn1,-17.0676
CC(=N)NCc1cc(C)ccn1,-29.0527
CN(C)CCc1ncncc1N,-22.6581
CC(CN)CNc1cncnc1,-22.1799
CNC(C)(C)Cc1cnccc1C,-18.0
OC(CNOCc1ccccc1)c1cccnc1,-23.9493
CNCCCCc1ccc(C(=O)OC)cc1,-14.5742
CC=CCOc1ncccc1C#N,-18.0408
CSCCC(O)C(=O)c1ccccc1,-19.0686
NC1CCc2ncoc21,-20.7452
N#Cc1cccnc1C(=O)NN,-28.9152
NNC(=O)CSc1ccncn1,-23.4819
CC(NCCO)c1ccccc1,-20.6131
N#Cc1ccc(C2CCNCC2)cn1,-24.7204
CCNC(C#N)COc1ccccc1,-16.207
CCCCCC(C)NOCc1ccccc1,-17.9354
CC(C)(C)C=C1CC(N)C1,-21.7247
CC#CCNCc1cncc(C#N)c1,-20.6492
Cc1ccccc1C=NN1CCN(C)CC1,-20.853
COC(=O)c1ccccc1CC(=O)S,-16.3108
CC(N)C1CC(C#N)C1,-21.9823
CCOCC(C)(O)Cc1ccccc1,-15.1819
NC12CCCC1OCC2,-20.5312
CCNc1cccc(CSCCOC)n1,-20.6394
CN=C(N)NCC(=O)NCc1ccccc1,-23.4644
CCCCNCc1cc(C)ccn1,-18.4163
CCNc1cccc(S(N)(=O)=O)c1,-21.233
Cc1ccncc1CN,-22.7025
NCC(NCc1ccncc1)C1CCCCC1,-25.0022
CCC(Nc1ncccc1C#N)C(N)=O,-42.2736
CCOC(=O)Cc1cnccc1C,-18.6002
C=C(C)CC(=O)c1cncnc1,-20.1954
C=CCC(CCOCc1ccccc1)NN,-18.8037
CCCNCCC(O)c1cnccc1C,-20.9956
CC(=O)NC1=NN(C)CC1,-19.9354
CCCCN(C)C(C#N)c1ccccc1,-16.2722
CCNC(=O)Cc1cncnc1,-20.6343
O=C(NO)c1ncccn1,-19.6572
